host_id,timestamp,kpi_1,kpi_2
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:07:00,0.957164,0.957164
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:13:00,0.942768,0.942768
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:18:00,2.872358,2.872358
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:28:00,0.956758,0.956758
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:27:00,0.943247,0.943247
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:29:00,1.912913,1.912913
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:17:00,1.88615,1.88615
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:24:00,0.897896,0.897896
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:10:00,0.942848,0.942848
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:19:00,0.942813,0.942813
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:41:00,2.828453,2.828453
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:33:00,0.956674,0.956674
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:30:00,1.885414,1.885414
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:39:00,1.885232,1.885232
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:40:00,2.827859,2.827859
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:46:00,0.956632,0.956632
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:38:00,0.957191,0.957191
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:31:00,0.928838,0.928838
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:43:00,0.942746,0.942746
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:44:00,0.956576,0.956576
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:42:00,0.942788,0.942788
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:34:00,0.942843,0.942843
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:08:00,0.942643,0.942643
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:51:00,0.942289,0.942289
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:01:00,0.942607,0.942607
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:03:00,0.9427,0.9427
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:58:00,0.931246,0.931246
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:57:00,1.884541,1.884541
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:09:00,0.956773,0.956773
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:14:00,2.747321,2.747321
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:22:00,1.883037,1.883037
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:26:00,0.94266,0.94266
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:20:00,0.942815,0.942815
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:16:00,0.956833,0.956833
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:13:00,1.885484,1.885484
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:11:00,2.828266,2.828266
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:24:00,1.88558,1.88558
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:32:00,2.827675,2.827675
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:31:00,1.885253,1.885253
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:34:00,0.942378,0.942378
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:29:00,0.956946,0.956946
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:30:00,0.942666,0.942666
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:36:00,0.956926,0.956926
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:40:00,0.95681,0.95681
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:42:00,0.942553,0.942553
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:32:00,2.827675,2.827675
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:37:00,0.956815,0.956815
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:44:00,0.956533,0.956533
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:33:00,0.956653,0.956653
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:43:00,2.786956,2.786956
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:53:00,2.827375,2.827375
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:47:00,1.885391,1.885391
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:55:00,2.827998,2.827998
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:00:00,2.830814,2.830814
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:07:00,1.857712,1.857712
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:04:00,0.942709,0.942709
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:06:00,0.956765,0.956765
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:03:00,2.828322,2.828322
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:36:00,0.956591,0.956591
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:35:00,0.956657,0.956657
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:18:00,0.942819,0.942819
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:17:00,0.956705,0.956705
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:21:00,0.956702,0.956702
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:32:00,0.942552,0.942552
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:01:00,0.902912,0.902912
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:12:00,0.942431,0.942431
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:10:00,0.9568,0.9568
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:22:00,0.929131,0.929131
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:21:00,0.915071,0.915071
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:56:00,0,0
