host_id,timestamp,kpi_1
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:33:16,0.956674
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:30:16,1.885414
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:39:16,1.885232
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:40:16,2.827859
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:46:16,0.956632
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:38:16,0.957191
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:31:16,0.928838
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:43:16,0.942746
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:44:16,0.956576
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:42:16,0.942788
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:34:16,0.942843
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:08:16,0.942643
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:51:16,0.942289
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:01:16,0.942607
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:03:16,0.9427
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:58:16,0.931246
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:57:16,1.884541
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 15:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:09:16,0.956773
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:14:16,2.747321
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:22:16,1.883037
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:26:16,0.94266
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:20:16,0.942815
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:16:16,0.956833
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:13:16,1.885484
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:11:16,2.828266
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:24:16,1.88558
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:32:16,2.827675
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:31:16,1.885253
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:34:16,0.942378
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:29:16,0.956946
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:30:16,0.942666
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:36:16,0.956926
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:40:16,0.95681
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:42:16,0.942553
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:32:16,2.827675
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:37:16,0.956815
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:44:16,0.956533
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:33:16,0.956653
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:43:16,2.786956
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:53:16,2.827375
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:47:16,1.885391
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:55:16,2.827998
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:00:16,2.830814
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 16:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:07:16,1.857712
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:04:16,0.942709
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:06:16,0.956765
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:03:16,2.828322
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:36:16,0.956591
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:35:16,0.956657
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:18:16,0.942819
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:17:16,0.956705
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:21:16,0.956702
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:32:16,0.942552
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 17:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:01:16,0.902912
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:12:16,0.942431
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:10:16,0.9568
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:22:16,0.929131
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 18:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:21:16,0.915071
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:46:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 19:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 21:00:16,0.94303
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 20:49:16,0
