host_id,time,CPU
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:21:00,5.1505
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:16:00,11.3705
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:16:00,11.3705
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:16:00,11.3705
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:11:00,7.1292
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:11:00,7.1292
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:06:00,6.3915
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:06:00,6.3915
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:06:00,6.3915
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:01:00,6.3886
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:01:00,6.3886
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 13:01:00,6.3886
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:56:00,6.2648
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:56:00,6.2648
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:56:00,6.2648
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:56:00,6.2648
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:51:00,6.5797
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:51:00,6.5797
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:46:00,8.3031
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:46:00,8.3031
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:46:00,8.3031
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:41:00,9.6173
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:41:00,9.6173
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:41:00,9.6173
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:36:00,9.3892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:36:00,9.3892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:36:00,9.3892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:31:00,7.6875
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:31:00,7.6875
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:31:00,7.6875
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:31:00,7.6875
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:26:00,6.2001
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:26:00,6.2001
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:21:00,7.1441
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:21:00,7.1441
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:21:00,7.1441
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:16:00,11.7303
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:16:00,11.7303
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:11:00,9.7775
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:11:00,9.7775
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:11:00,9.7775
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:06:00,6.8309
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:06:00,6.8309
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:06:00,6.8309
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:01:00,11.2792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:01:00,11.2792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 12:01:00,11.2792
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:56:00,11.775
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:56:00,11.775
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:56:00,11.775
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:51:00,11.1165
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:51:00,11.1165
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:51:00,11.1165
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:46:00,9.4833
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:46:00,9.4833
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:41:00,10.8793
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:41:00,10.8793
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:41:00,10.8793
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:36:00,14.4066
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:36:00,14.4066
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:36:00,14.4066
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:31:00,15.2727
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:31:00,15.2727
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:26:00,16.8027
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:26:00,16.8027
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:26:00,16.8027
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:21:00,20.233
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:21:00,20.233
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:21:00,20.233
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:16:00,16.3803
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:16:00,16.3803
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:16:00,16.3803
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:11:00,16.1137
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:11:00,16.1137
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:11:00,16.1137
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:06:00,15.8676
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:06:00,15.8676
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:01:00,15.7119
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:01:00,15.7119
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 11:01:00,15.7119
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:56:00,15.7574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:56:00,15.7574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:56:00,15.7574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:51:00,11.3471
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:51:00,11.3471
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:46:00,16.1151
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:46:00,16.1151
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:46:00,16.1151
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:41:00,14.6593
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:41:00,14.6593
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:36:00,15.889
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:36:00,15.889
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:36:00,15.889
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:31:00,11.567
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:31:00,11.567
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:26:00,11.6879
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:26:00,11.6879
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:26:00,11.6879
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:21:00,16.0373
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:21:00,16.0373
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:21:00,16.0373
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:16:00,17.4975
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:16:00,17.4975
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:11:00,19.5588
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:11:00,19.5588
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:11:00,19.5588
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:06:00,16.0163
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:06:00,16.0163
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:01:00,18.6723
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 10:01:00,18.6723
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:56:00,13.4836
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:56:00,13.4836
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:56:00,13.4836
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:51:00,11.4595
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:51:00,11.4595
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:51:00,11.4595
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:46:00,11.752
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:46:00,11.752
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:46:00,11.752
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:41:00,16.5216
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:41:00,16.5216
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:36:00,10.989
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:36:00,10.989
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:36:00,10.989
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:31:00,8.6205
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:31:00,8.6205
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:31:00,8.6205
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:26:00,10.6927
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:26:00,10.6927
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:26:00,10.6927
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:21:00,9.7538
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:21:00,9.7538
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:21:00,9.7538
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:16:00,11.6235
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:16:00,11.6235
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:11:00,11.8036
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:11:00,11.8036
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:11:00,11.8036
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:06:00,8.995
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:06:00,8.995
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:06:00,8.995
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:01:00,5.5298
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:01:00,5.5298
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 9:01:00,5.5298
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:56:00,11.9287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:56:00,11.9287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:56:00,11.9287
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:51:00,8.343
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:51:00,8.343
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:46:00,6.6093
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:46:00,6.6093
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:41:00,5.8299
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:41:00,5.8299
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:41:00,5.8299
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:36:00,6.7829
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:36:00,6.7829
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:31:00,4.8008
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:31:00,4.8008
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:31:00,4.8008
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:26:00,4.6033
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:26:00,4.6033
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:26:00,4.6033
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:21:00,6.1977
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:21:00,6.1977
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:16:00,4.7217
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:16:00,4.7217
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:11:00,4.823
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:11:00,4.823
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:11:00,4.823
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:06:00,4.6347
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:06:00,4.6347
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:06:00,4.6347
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:01:00,4.5119
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 8:01:00,4.5119
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:56:00,4.5373
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:56:00,4.5373
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:56:00,4.5373
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:51:00,4.6378
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:51:00,4.6378
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:51:00,4.6378
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:46:00,4.6967
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:46:00,4.6967
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:46:00,4.6967
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:41:00,6.0669
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:41:00,6.0669
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:41:00,6.0669
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:36:00,6.8619
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:36:00,6.8619
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:31:00,6.8111
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:31:00,6.8111
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:31:00,6.8111
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:26:00,5.1722
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:26:00,5.1722
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:26:00,5.1722
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:21:00,4.5523
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:21:00,4.5523
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:16:00,5.4151
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:16:00,5.4151
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:16:00,5.4151
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:11:00,4.518
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:11:00,4.518
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:06:00,4.6139
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:06:00,4.6139
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:06:00,4.6139
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:01:00,4.6462
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 7:01:00,4.6462
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:56:00,4.5979
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:56:00,4.5979
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:51:00,4.6564
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:51:00,4.6564
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:51:00,4.6564
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:46:00,4.5515
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:46:00,4.5515
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:41:00,4.5152
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:41:00,4.5152
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:41:00,4.5152
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:36:00,4.6088
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:36:00,4.6088
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:36:00,4.6088
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:31:00,4.5526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:31:00,4.5526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:26:00,5.7262
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:26:00,5.7262
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:26:00,5.7262
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:21:00,7.0112
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:21:00,7.0112
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:21:00,7.0112
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:16:00,7.2997
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:16:00,7.2997
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:11:00,5.8493
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:11:00,5.8493
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:11:00,5.8493
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:06:00,4.8925
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:06:00,4.8925
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:06:00,4.8925
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:01:00,4.5432
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 6:01:00,4.5432
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:56:00,4.7302
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:56:00,4.7302
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:51:00,4.5194
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:51:00,4.5194
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:51:00,4.5194
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:46:00,4.5368
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:46:00,4.5368
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:46:00,4.5368
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:41:00,4.6492
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:41:00,4.6492
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:41:00,4.6492
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:36:00,4.5768
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:36:00,4.5768
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:31:00,4.5892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:31:00,4.5892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:31:00,4.5892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:26:00,4.5452
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:26:00,4.5452
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:26:00,4.5452
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:21:00,4.6709
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:21:00,4.6709
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:16:00,4.7882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:16:00,4.7882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:11:00,5.3499
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:11:00,5.3499
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:11:00,5.3499
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:06:00,6.6206
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:06:00,6.6206
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:01:00,6.7851
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:01:00,6.7851
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 5:01:00,6.7851
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:56:00,5.8395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:56:00,5.8395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:51:00,4.8076
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:51:00,4.8076
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:46:00,4.5807
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:46:00,4.5807
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:46:00,4.5807
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:41:00,4.6341
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:41:00,4.6341
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:36:00,4.6367
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:36:00,4.6367
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:31:00,4.5231
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:31:00,4.5231
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:31:00,4.5231
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:26:00,4.5627
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:26:00,4.5627
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:26:00,4.5627
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:21:00,4.6258
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:21:00,4.6258
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:21:00,4.6258
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:16:00,4.6912
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:16:00,4.6912
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:16:00,4.6912
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:11:00,4.5898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:11:00,4.5898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:06:00,4.6573
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:06:00,4.6573
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:06:00,4.6573
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:01:00,4.7163
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:01:00,4.7163
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 4:01:00,4.7163
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 3:56:00,4.3858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 3:56:00,4.3858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 3:56:00,4.3858
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 3:51:00,6.4008
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 3:51:00,6.4008
